Algorithm,Time (ms),Memory (bytes),Total Jaccard Score
Greedy,1.1438331604003906,-26992,86.865114291034
Greedy,0.8969159126281738,48,86.865114291034
Greedy,1.0299158096313477,15672,86.865114291034
Greedy,0.6926250457763672,16,86.865114291034
Greedy,0.6847081184387207,16,86.865114291034
Greedy,0.789832592010498,48,86.865114291034
Greedy,1.1055002212524414,16,86.865114291034
Greedy,0.6712093353271484,16,86.865114291034
Greedy,0.7211251258850098,16,86.865114291034
Greedy,0.7135829925537109,16,86.865114291034
Gale-Shapley,4.871791839599609,-8728,86.865114291034
Gale-Shapley,4.727582931518555,25992,86.865114291034
Gale-Shapley,4.572082996368408,8760,86.865114291034
Gale-Shapley,4.482583045959473,8760,86.865114291034
Gale-Shapley,5.019374847412109,-16,86.865114291034
Gale-Shapley,4.570499897003174,-8696,86.865114291034
Gale-Shapley,4.737666130065918,8760,86.865114291034
Gale-Shapley,4.584208011627197,-48504,86.865114291034
Gale-Shapley,4.616333961486816,-8760,86.865114291034
Gale-Shapley,4.473083019256592,48,86.865114291034
Hungarian,62.85033321380615,28336,89.46070947219178
Hungarian,53.85029220581055,-39208,89.46070947219178
Hungarian,51.165542125701904,-38864,89.46070947219178
Hungarian,51.94250011444092,-35952,89.46070947219178
Hungarian,50.09404182434082,-39032,89.46070947219178
Hungarian,50.33516597747803,-39384,89.46070947219178
Hungarian,50.181833267211914,-39032,89.46070947219178
Hungarian,50.397958278656006,-39384,89.46070947219178
Hungarian,50.4244589805603,-39032,89.46070947219178
Hungarian,50.18754243850708,-39384,89.46070947219178
K-Means,154.84270763397217,30336,69.07295340997167
K-Means,153.45283269882202,11592,69.07295340997167
K-Means,154.99958419799805,-25664,66.26531853454317
K-Means,152.09704113006592,-7200,66.26531853454317
K-Means,159.57100009918213,-25400,66.26531853454317
K-Means,161.27183389663696,-7416,66.26531853454317
K-Means,150.63908290863037,10904,69.07295340997167
K-Means,150.90024995803833,-41776,66.26531853454317
K-Means,151.47637462615967,-43840,66.26531853454317
K-Means,152.8472080230713,29416,69.07295340997167
